case_id,description,calories,protein,fat,carbohydrates,category,tags,difficulty,should_require_followup,expected_items,expected_dishes,expected_key_entities,notes
legacy_020,Ate a big bowl of pasta,500,15,10,85,vague_user_input,vague|followup_needed,hard,true,,,,Migrated from v1
legacy_021,Some chicken and rice,400,30,5,55,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_022,Just a regular cheeseburger from McDonalds,300,15,12,33,restaurant_or_packaged,restaurant|composite,easy,false,,,,Migrated from v1
legacy_023,Chicken Caesar salad with extra dressing and croutons,600,30,45,20,restaurant_or_packaged,restaurant|composite,easy,false,,,,Migrated from v1
legacy_024,Two slices of large pepperoni pizza,600,24,26,68,restaurant_or_packaged,restaurant|composite,easy,false,,,,Migrated from v1
legacy_025,"A burrito bowl with brown rice, black beans, double chicken, and guac",800,60,30,70,restaurant_or_packaged,restaurant|composite,easy,false,,,,Migrated from v1
legacy_026,"150g raw chicken breast, 200g cooked white rice, 50g steamed broccoli",457,39,4,59,raw_vs_cooked,cooked_weight,easy,false,,,,Migrated from v1
legacy_027,3 large eggs scrambled with 1 tbsp butter and 30g cheddar cheese,430,25,36,2,hidden_fat_or_cooking_medium,hidden_fat,easy,false,,,,Migrated from v1
legacy_028,"2 scoop whey protein, 300ml whole milk, 1 medium banana, 1 tbsp peanut butter",620,63,21,50,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_029,"I pan fried 200g of raw salmon in 1 tablespoon of olive oil, served with 100g of roasted sweet potatoes",621,41.6,40,20,raw_vs_cooked,raw_weight,easy,false,,,,Migrated from v1
legacy_030,"Made a stew with 300g beef chuck, 2 large carrots, 1 medium potato, slow cooked in 2 cups of beef broth",970,65.3,58.5,46,composite_meal,composite,easy,false,,,,Migrated from v1
legacy_031,Deep fried 200g of french fries in vegetable oil,646,7,32,84,hidden_fat_or_cooking_medium,hidden_fat,easy,false,,,,Migrated from v1
indian_001,1 bowl dal tadka and 2 chapatis,360,15,7,60,indian_home_cooked,indian|serving_based|composite,medium,false,2,dal tadka|chapati,dal|chapati,
indian_002,1 katori aloo sabzi,150,2,8,18,indian_home_cooked,indian|serving_based,medium,false,1,aloo sabzi,aloo sabzi,
indian_003,1 plate poha,250,5,8,40,indian_home_cooked,indian|serving_based,easy,false,1,poha,poha,
indian_004,2 idlis and 1 katori sambar,185,8,4,30,indian_home_cooked,indian|serving_based|composite,medium,false,2,idli|sambar,idli|sambar,
indian_005,2 pav and 1 plate bhaji,400,10,15,55,indian_home_cooked,indian|serving_based|composite,medium,false,2,pav|bhaji,pav|bhaji,
indian_006,2 bhature and 1 katori chole,550,12,25,65,indian_home_cooked,indian|serving_based|composite,medium,false,2,bhature|chole,bhature|chole,
indian_007,1 plate rajma chawal,350,10,5,65,indian_home_cooked,indian|serving_based|composite,medium,false,2,rajma|rice,rajma|rice,
indian_008,1 bowl khichdi,250,8,5,42,indian_home_cooked,indian|serving_based,easy,false,1,khichdi,khichdi,
bev_001,1 tea cup garam chai,34,0.8,1.1,5.4,serving_based_beverages,indian|beverage|serving_based|synonym_risk,easy,false,1,hot tea (garam chai),tea,
bev_002,1 tall glass aam panna,120,0.5,0,30,serving_based_beverages,indian|beverage|serving_based,easy,false,1,aam panna,aam panna,
bev_003,1 glass sweet lassi,200,8,8,25,serving_based_beverages,indian|beverage|serving_based,easy,false,1,sweet lassi,lassi,
bev_004,1 glass nimbu pani,60,0.2,0,15,serving_based_beverages,indian|beverage|serving_based,easy,false,1,nimbu pani,nimbu pani,
bev_005,1 cup filter coffee,80,2,2,12,serving_based_beverages,indian|beverage|serving_based,easy,false,1,filter coffee,filter coffee,
bev_006,1 glass hot milk,150,8,8,12,serving_based_beverages,beverage|serving_based,easy,false,1,hot milk,milk,
comp_001,chicken rice bowl,450,35,10,55,composite_meal,composite,medium,false,1,chicken rice bowl,chicken|rice,
comp_002,burrito bowl with guac,600,30,20,75,restaurant_or_packaged,restaurant|composite,medium,false,1,burrito bowl,burrito bowl|guacamole,
comp_003,caesar salad with croutons,400,15,30,15,composite_meal,composite,medium,false,1,caesar salad,caesar salad|croutons,
comp_004,1 masala dosa,250,5,10,35,indian_home_cooked,indian|composite|serving_based,medium,false,1,masala dosa,dosa,
comp_005,chicken tikka masala 1 katori,250,20,15,10,indian_home_cooked,indian|composite|serving_based,medium,false,1,chicken tikka masala,chicken tikka masala,
comp_006,1 plate gobi manchurian,300,5,15,35,restaurant_or_packaged,indian|restaurant|composite|serving_based,medium,false,1,gobi manchurian,gobi manchurian,
fat_001,2 eggs scrambled in 1 tbsp butter,240,12,21,1,hidden_fat_or_cooking_medium,hidden_fat,medium,false,1,scrambled eggs,egg|butter,
fat_002,150g fish fried in 1 tbsp oil,270,25,18,0,hidden_fat_or_cooking_medium,hidden_fat,medium,false,1,fried fish,fish|oil,
fat_003,1 plain paratha with 1 tsp ghee,165,3,8,20,hidden_fat_or_cooking_medium,indian|hidden_fat|serving_based,medium,false,1,paratha,paratha|ghee,
fat_004,1 plate chicken biryani with 1 katori raita,750,35,25,95,hidden_fat_or_cooking_medium,indian|composite|hidden_fat|serving_based,medium,false,2,chicken biryani|raita,biryani|raita,
fat_005,2 pooris deep fried,200,4,12,20,hidden_fat_or_cooking_medium,indian|hidden_fat|serving_based,hard,false,1,poori,poori,Frying oil must be estimated
vague_001,had some chicken and rice,400,30,5,55,vague_user_input,vague|composite|followup_needed,hard,true,1,chicken and rice,chicken|rice,Should ideally ask portion follow-up
vague_002,ate pasta,380,12,2,75,vague_user_input,vague|followup_needed,hard,true,1,pasta,pasta,
vague_003,tea and snacks,300,5,12,40,vague_user_input,vague|followup_needed,hard,true,2,tea|snacks,tea,
vague_004,just a small lunch,350,10,10,55,vague_user_input,vague|followup_needed,hard,true,1,,,
vague_005,a big dinner,800,30,30,100,vague_user_input,vague|followup_needed,hard,true,1,,,
multi_001,"2 rotis with 1 bowl of dal, 1 boiled egg, and a glass of hot milk",480,25.5,16.8,57.5,composite_meal,multi_item,hard,false,4,roti|dal|egg|milk,roti|dal|egg|milk,
multi_002,"150g chicken breast, half a cup of rice, and a small side salad with 1 tbsp olive oil",350,36,17,18,composite_meal,multi_item,hard,false,3,chicken|rice|salad,chicken|rice|salad,
multi_003,"a plain dosa, 1 idli, and a cup of filter coffee",251,7.5,6.1,44,indian_home_cooked,multi_item|indian,medium,false,3,dosa|idli|coffee,dosa|idli|coffee,
multi_004,1 plate chicken biryani and a glass of sweet lassi,830,36,25,113,indian_home_cooked,multi_item|indian,medium,false,2,biryani|lassi,biryani|lassi,
multi_005,"1 scoop of whey protein in water, an apple, and a handful of almonds",379,31.5,16.3,34,composite_meal,multi_item,medium,false,3,whey|apple|almonds,whey|apple|almonds,
over_001,I ate a huge 300g plain dosa,570,15,15.8,85.7,indian_home_cooked,override|indian,hard,false,1,plain dosa,dosa,300g override instead of 70g
over_002,500ml of chai,225,7.5,7.5,35,serving_based_beverages,override|beverage,medium,false,1,chai,chai,500ml override instead of 100ml
over_003,20g of ghee,180,0,20,0,hidden_fat_or_cooking_medium,override|fat,medium,false,1,ghee,ghee,20g override instead of 5g (tsp)
over_004,500g cooked white rice,650,13.5,1.5,140,atomic_ingredient,override,medium,false,1,rice,rice,500g override
over_005,200ml of sweet lassi,144,4.8,4.0,22.4,serving_based_beverages,override|beverage,medium,false,1,lassi,lassi,200ml override instead of 250ml
frac_001,One and a half chapatis,105,3.0,0.6,22.5,indian_home_cooked,fraction|indian,medium,false,1,chapati,chapati,
frac_002,Half a bowl of rice,130,2.7,0.3,28,indian_home_cooked,fraction,medium,false,1,rice,rice,Half a bowl (300ml/2) = 150ml ~100g
frac_003,A quarter piece of a paratha,45,0.9,1.7,6.5,indian_home_cooked,fraction|indian,medium,false,1,paratha,paratha,
frac_004,1.5 cups of whole milk,223,12,12,18,atomic_ingredient,fraction,easy,false,1,milk,milk,
frac_005,half a plain dosa,66,1.7,1.8,10,indian_home_cooked,fraction|indian,medium,false,1,plain dosa,dosa,
noise_001,I walked 5000 steps and then ate 2 boiled eggs,140,12.0,10.0,1.0,atomic_ingredient,noisy,hard,false,1,egg,egg,Should ignore steps
noise_002,I watched Netflix while eating a handful of peanuts,170,7.5,15,6,atomic_ingredient,noisy,medium,false,1,peanuts,peanuts,
noise_003,I drank a glass of water,0,0,0,0,serving_based_beverages,noisy,easy,false,1,water,water,
noise_004,Should I eat a burger?,0,0,0,0,vague_user_input,noisy|question,hard,false,0,,,Not a log event
noise_005,"I went to the gym for an hour, had a whey protein shake and a banana",209,26,2.3,26,composite_meal,noisy,medium,false,2,protein shake|banana,whey|banana,
brand_001,1 packet of Maggi noodles,300,7,12,42,restaurant_or_packaged,branded,medium,false,1,maggi,maggi,Common 70g packet
brand_002,2 Oreo cookies and a can of Diet Coke,106,1,4.6,16.6,restaurant_or_packaged,branded,medium,false,2,oreo|diet coke,oreo|coke,
brand_003,A standard Snickers bar,250,4,12,33,restaurant_or_packaged,branded,medium,false,1,snickers,snickers,
brand_004,1 cup of Haldirams bhujia,800,20,60,60,restaurant_or_packaged,branded,hard,false,1,bhujia,bhujia,
brand_005,a Subway footlong roasted chicken breast sandwich,640,46,10,92,restaurant_or_packaged,branded,hard,false,1,sandwich,subway,
global_001,1 bowl of chicken pho,400,30,8,50,restaurant_or_packaged,global,medium,false,1,pho,pho,
global_002,3 tacos al pastor,450,24,21,42,restaurant_or_packaged,global,medium,false,1,tacos,taco,
global_003,2 pieces of salmon nigiri sushi,100,6,2,14,restaurant_or_packaged,global,medium,false,1,sushi,sushi,
global_004,A slice of New York cheesecake,400,7,28,30,restaurant_or_packaged,global,medium,false,1,cheesecake,cheesecake,
global_005,1 margherita pizza from Domino's (regular size),700,25,25,90,restaurant_or_packaged,global|branded,hard,false,1,pizza,pizza,
vague_006,For breakfast I had oats,150,5,3,27,vague_user_input,vague|followup_needed,hard,true,1,oats,oats,
vague_007,I drank some juice,100,0,0,25,vague_user_input,vague|followup_needed,hard,true,1,juice,juice,
vague_008,A couple of cookies,120,1,5,18,vague_user_input,vague|followup_needed,hard,true,1,cookies,cookie,
vague_009,Had a salad,100,2,5,10,vague_user_input,vague|followup_needed,hard,true,1,salad,salad,
vague_010,A piece of cake,300,3,15,40,vague_user_input,vague|followup_needed,hard,true,1,cake,cake,
